,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
127097,6,6,17,2,1,1,1,1,1,2
199625,9,5,16,2,1,1,1,1,1,2
283763,12,6,9,5,4,3,1,18,1,2
244643,11,3,17,2,1,1,1,3,1,2
108078,6,1,17,3,3,2,1,18,1,2
183580,8,7,12,2,1,1,1,1,1,2
142149,7,3,17,1,3,2,1,18,1,2
130167,6,7,20,1,1,1,4,18,1,2
132354,7,1,13,4,1,1,1,18,1,2
3927,1,2,8,2,1,1,1,1,1,2
47028,3,2,5,2,1,2,1,3,1,1
130819,6,7,16,2,1,1,1,1,1,2
175185,8,5,22,3,1,1,1,3,1,2
94583,5,4,12,1,2,1,1,18,1,2
126670,6,6,13,1,2,1,1,8,1,2
259670,11,6,7,2,1,1,4,1,1,2
10992,1,4,16,1,2,2,1,18,1,2
80567,4,7,14,1,3,2,1,18,1,2
161618,8,1,16,1,1,1,3,18,1,2
25288,2,2,12,2,1,1,3,18,1,2
208029,9,6,12,1,3,2,2,18,1,2
240955,11,2,7,2,2,1,1,18,7,2
18474,1,6,6,1,5,5,1,18,1,2
110505,6,2,6,2,2,1,1,3,14,2
46395,3,2,9,2,3,2,1,18,1,2
198225,9,4,7,1,1,1,1,18,1,2
87241,5,2,13,2,1,1,1,3,1,2
175529,8,5,2,2,1,1,1,18,1,2
189244,9,2,18,1,1,1,1,18,14,2
81853,4,7,2,2,1,1,1,1,1,2
287645,12,7,17,2,1,1,1,3,1,2
183856,8,7,9,2,1,1,1,3,1,2
238389,11,1,17,2,1,1,1,3,1,2
71950,4,4,7,1,1,1,1,18,1,2
26153,2,2,15,2,3,2,1,1,1,2
135494,7,1,17,2,3,2,2,1,1,2
266177,12,1,19,2,1,2,1,1,1,2
175578,8,5,14,2,1,1,1,3,1,2
41782,2,7,12,2,1,2,1,3,1,2
218647,10,2,20,1,3,2,1,18,1,2
205062,9,6,0,1,2,1,1,18,1,2
186976,9,1,6,2,1,1,1,1,1,2
232619,10,6,14,2,1,1,3,18,1,2
227791,10,5,17,1,3,2,1,18,1,2
154224,7,6,10,1,1,1,1,18,14,2
33902,2,4,21,1,2,1,1,8,1,2
157565,7,7,13,2,3,2,1,3,1,2
206355,9,6,12,2,1,1,1,18,5,2
8406,1,3,14,2,4,2,2,1,1,2
3413,1,2,9,2,1,5,4,18,1,2
212075,10,1,22,2,1,1,1,1,1,2
193484,9,3,13,2,1,1,1,18,1,2
71159,4,4,16,2,3,2,1,1,17,2
263713,12,1,15,1,4,3,3,18,11,2
22299,1,7,19,2,4,3,1,18,6,2
140306,7,3,7,1,1,1,1,18,17,2
239244,11,1,12,2,2,3,1,18,1,2
263880,12,1,18,9,1,1,3,18,1,2
201351,9,5,14,2,1,1,2,3,1,2
210312,9,7,16,2,1,1,1,1,1,2
28474,2,3,8,2,2,2,1,6,9,2
199461,9,5,14,2,1,1,1,18,1,2
215234,10,1,17,2,1,1,2,18,1,2
224815,10,4,15,3,1,1,1,18,1,2
138387,7,2,14,2,1,1,1,1,1,2
54342,3,4,16,2,1,2,4,1,1,2
131828,6,7,0,1,1,1,1,18,1,2
17349,1,6,8,6,2,5,1,18,6,2
109561,6,1,21,8,1,1,4,18,8,2
124762,6,5,7,1,1,1,1,18,1,2
104126,5,7,23,1,3,2,2,18,1,2
131216,6,7,9,1,1,1,1,18,1,2
26151,2,2,6,1,1,1,1,18,1,2
63610,4,1,7,1,1,1,1,18,1,2
217826,10,2,19,2,1,1,1,1,1,2
157212,7,7,22,1,1,1,1,18,1,2
69348,4,3,9,2,1,1,1,3,1,2
34804,2,5,18,1,2,1,5,18,1,2
257000,11,5,6,2,4,5,2,3,6,2
74294,4,5,16,2,1,1,1,3,1,2
191852,9,2,14,2,1,1,1,3,1,2
158028,7,7,10,1,1,1,1,18,1,2
93518,5,3,18,2,1,1,3,3,1,2
85006,5,1,2,2,1,1,1,18,1,2
279664,12,5,8,2,1,1,1,1,1,2
265577,12,1,19,2,4,5,1,1,1,2
66847,4,2,17,2,3,2,1,18,1,2
210972,9,7,16,2,1,1,1,1,1,2
14136,1,5,9,1,1,5,2,18,1,2
176096,8,5,19,1,2,2,2,18,1,2
45220,3,1,6,5,3,2,1,18,1,2
77059,4,6,12,2,1,1,1,1,1,2
93475,5,3,19,1,1,1,2,18,6,2
74236,4,5,15,2,1,1,1,18,1,2
147981,7,5,12,2,1,1,2,3,1,1
100101,5,5,14,2,1,1,1,1,1,2
127746,6,6,15,2,1,1,1,1,1,2
240181,11,1,5,1,3,2,1,18,1,2
32968,2,4,15,1,1,1,1,18,1,2
3317,1,1,15,2,2,2,1,3,1,2
192164,9,2,15,1,1,1,1,18,1,2
117491,6,4,17,1,1,1,1,1,1,2
271279,12,3,13,1,1,1,1,18,1,2
132884,7,1,17,1,1,1,1,18,1,2
18598,1,6,18,1,4,2,2,18,1,2
145476,7,4,18,2,1,1,1,3,1,2
132509,7,1,11,2,3,2,1,1,1,2
222861,10,3,14,2,1,1,4,1,17,2
274601,12,4,14,1,1,1,1,18,1,2
253970,11,5,12,1,2,1,1,18,1,2
199123,9,4,9,1,1,1,2,1,14,2
181796,8,6,23,1,1,1,1,18,1,2
118983,6,4,8,3,1,1,1,18,1,2
1649,1,1,18,1,1,1,1,18,1,2
99226,5,5,15,1,1,1,3,18,1,2
3686,1,2,7,2,2,2,1,18,1,2
280974,12,5,8,1,6,5,1,18,1,2
144852,7,4,8,2,1,1,1,1,1,2
221551,10,3,23,1,1,1,3,18,1,1
279954,12,5,17,2,4,3,1,1,1,2
207056,9,6,18,1,1,1,1,18,1,2
9039,1,3,15,2,1,2,1,1,1,2
32792,2,4,17,1,1,1,1,18,1,2
8111,1,3,14,2,1,1,3,3,1,2
219884,10,3,19,2,1,1,1,18,1,2
240227,11,1,18,1,4,3,1,18,6,2
135122,7,1,16,1,1,1,1,18,1,2
211121,9,7,18,1,2,2,4,18,1,2
94176,5,4,17,2,2,1,1,1,1,2
282579,12,5,15,6,1,1,3,18,1,2
7824,1,3,18,2,6,3,4,18,1,2
238563,11,1,18,1,1,1,1,18,1,2
16436,1,5,12,1,1,5,1,18,1,2
235460,10,7,14,1,1,1,1,1,6,2
115290,6,3,10,3,1,1,1,18,1,2
112554,6,2,21,1,7,2,1,18,1,2
38980,2,6,17,1,1,5,1,18,1,2
52972,3,4,21,2,1,1,1,3,1,2
114882,6,3,19,2,1,1,1,3,1,2
266365,12,1,17,2,1,2,3,3,1,2
268676,12,2,17,2,1,1,2,1,1,2
190393,9,2,16,2,1,1,1,3,1,2
261584,11,7,20,2,3,2,3,18,1,2
83274,5,1,16,1,1,1,3,18,1,2
193285,9,3,17,1,1,1,1,3,1,2
75511,4,5,11,2,1,2,1,1,1,2
149094,7,5,17,2,1,1,1,1,1,2
183322,8,7,17,2,1,1,1,1,1,2
50298,3,3,17,1,1,1,1,18,1,2
102485,5,6,12,2,1,1,1,3,1,2
195960,9,4,9,1,1,1,1,18,1,2
245747,11,3,22,2,3,2,1,1,1,2
54074,3,4,16,2,2,2,1,1,1,2
262240,11,7,9,1,1,5,1,3,1,2
105529,5,7,6,2,1,1,1,1,1,2
223393,10,4,14,2,1,1,1,18,7,2
5700,1,2,21,1,3,2,1,18,5,2
157543,7,7,16,1,1,1,1,18,1,2
130181,6,7,2,2,1,1,2,1,1,2
180993,8,6,15,1,1,2,1,18,1,2
55689,3,5,7,2,1,3,1,3,1,2
128740,6,6,17,1,1,1,1,18,1,2
221707,10,3,16,1,1,1,4,18,1,2
270799,12,3,22,1,1,1,2,18,1,2
278300,12,5,11,2,1,2,1,2,1,2
85758,5,1,12,2,1,1,1,3,1,2
216402,10,2,6,2,1,1,1,18,1,2
201105,9,5,16,2,1,2,1,1,1,2
78313,4,6,17,1,1,1,1,18,1,2
145896,7,4,14,2,1,1,1,1,1,2
263450,12,1,15,2,4,3,1,3,1,2
81641,4,7,15,1,1,1,1,18,1,2
162501,8,2,22,2,1,1,1,1,14,2
112334,6,2,7,2,1,1,1,4,9,1
243302,11,2,16,3,2,1,1,18,1,2
64348,4,1,5,2,1,1,4,1,1,2
246538,11,3,11,1,1,1,1,1,1,2
132729,7,1,17,2,1,1,1,18,1,2
21459,1,7,12,2,1,5,1,1,1,2
71188,4,4,19,2,1,1,1,3,17,2
13265,1,4,13,1,1,1,2,18,8,2
153718,7,6,0,1,1,1,1,18,1,2
65236,4,1,8,2,1,1,1,3,1,2
219084,10,2,18,2,1,1,1,18,1,2
111902,6,2,16,2,1,1,1,3,1,2
26083,2,2,18,2,5,5,1,1,1,2
195228,9,3,10,8,1,1,3,18,1,2
260448,11,7,3,1,4,2,1,1,1,2
105773,5,7,12,2,3,2,1,1,1,2
81665,4,7,12,1,1,1,1,18,1,2
185440,8,7,14,1,1,1,1,1,1,2
247267,11,3,17,2,1,1,1,1,1,2
15343,1,5,19,3,7,1,1,18,1,2
9227,1,3,17,3,1,1,1,18,1,2
289489,12,7,15,1,4,3,4,18,6,2
89628,5,2,15,8,2,1,2,18,1,2
91855,5,3,12,2,1,1,1,3,1,2
250247,11,4,17,2,3,2,1,18,1,2
75720,4,5,16,2,1,1,1,1,1,2
214818,10,1,21,2,1,1,1,18,1,2
169204,8,3,14,1,1,1,1,18,1,2
155802,7,7,15,2,1,1,1,1,1,2
89524,5,2,16,2,1,1,1,3,6,2
63479,4,1,17,2,1,1,1,1,7,2
107119,6,1,16,1,1,1,1,18,7,2
258983,11,6,17,2,1,1,1,1,1,2
151650,7,6,14,2,1,1,1,1,1,2
10347,1,3,13,2,1,5,1,1,1,2
84289,5,1,17,2,1,1,1,1,1,2
137957,7,2,19,1,1,1,1,1,1,2
188551,9,1,17,1,1,1,1,18,1,2
78881,4,6,16,1,1,1,3,4,1,2
75934,4,5,9,1,1,1,1,1,7,2
132374,7,1,17,1,1,1,1,18,1,2
216835,10,2,15,1,1,1,1,18,11,2
275520,12,4,20,1,4,3,1,18,1,2
116278,6,3,6,1,1,1,1,18,8,1
10746,1,4,9,5,1,5,1,18,1,2
227913,10,5,11,4,1,2,1,18,1,2
247712,11,3,9,2,2,2,5,1,5,2
3631,1,2,7,1,5,5,1,18,1,2
1201,1,1,12,2,1,1,1,3,1,2
255627,11,5,20,2,1,2,1,1,1,2
48028,3,2,15,2,2,2,1,1,1,2
252988,11,4,17,2,1,1,1,1,1,2
153923,7,6,21,1,1,1,2,18,1,2
214625,10,1,15,1,1,1,1,18,1,2
92272,5,3,10,1,1,1,1,18,1,2
159446,8,1,12,1,1,1,1,1,17,2
199032,9,4,9,2,1,1,2,3,1,2
206718,9,6,16,1,1,1,1,18,1,2
220602,10,3,20,2,3,2,1,1,1,2
15074,1,5,6,1,7,5,1,18,1,2
201099,9,5,16,2,3,2,1,1,1,2
141089,7,3,8,1,1,1,2,18,5,2
156123,7,7,0,1,2,2,5,18,1,2
82695,5,1,14,2,1,1,1,1,1,2
119751,6,4,16,2,1,1,1,3,1,2
44257,3,1,16,1,1,1,1,18,1,2
54231,3,4,10,2,1,1,3,4,1,2
136759,7,2,10,1,1,1,1,18,7,2
224437,10,4,18,2,1,1,1,3,1,2
110242,6,2,10,1,1,1,1,18,14,2
243904,11,3,12,1,1,1,1,18,1,2
261566,11,7,19,1,1,1,1,18,1,2
261967,11,7,17,2,1,1,1,18,1,2
108286,6,1,16,2,1,1,1,1,1,2
94159,5,4,8,2,1,1,1,18,1,2
160729,8,1,21,1,1,1,3,1,1,2
32259,2,4,20,2,1,1,1,3,1,2
213070,10,1,12,2,3,2,1,1,1,2
12520,1,4,17,1,1,1,1,1,1,2
149408,7,5,23,3,1,1,1,18,1,2
242413,11,2,8,1,1,2,1,1,1,2
225232,10,4,11,2,7,2,1,1,1,2
38517,2,6,12,2,1,1,1,1,1,2
191006,9,2,11,1,1,1,1,1,1,2
138976,7,2,15,1,1,1,1,18,1,2
265742,12,1,19,1,1,1,1,18,1,2
36154,2,5,9,1,1,1,1,18,1,2
87425,5,2,14,1,1,1,1,18,1,2
266340,12,1,12,1,4,5,4,18,8,2
112645,6,2,23,2,1,1,1,1,1,2
144640,7,4,11,1,1,1,1,18,1,2
209171,9,7,12,2,3,2,1,3,1,2
60387,3,6,12,1,1,1,1,18,1,2
21533,1,7,10,1,1,3,1,1,1,2
33234,2,4,15,2,2,5,1,1,1,2
137579,7,2,11,1,1,1,3,18,8,2
106971,6,1,21,1,2,1,1,18,1,2
230671,10,6,15,2,1,1,1,1,1,2
240207,11,1,7,1,1,1,1,18,1,2
132933,7,1,17,1,1,2,2,18,1,2
211112,9,7,18,2,2,1,1,1,1,2
171992,8,4,15,1,1,1,3,18,1,2
145917,7,4,18,2,1,1,1,1,1,2
214484,10,1,17,2,1,1,1,1,1,2
11539,1,4,10,2,1,5,1,1,11,2
164871,8,2,9,2,1,1,1,3,17,2
203106,9,5,3,1,1,1,1,18,1,1
190253,9,2,21,1,1,1,1,18,1,2
161074,8,1,9,2,1,1,3,1,1,2
185278,8,7,17,1,1,1,1,18,1,2
154951,7,6,7,2,1,1,1,1,1,2
95723,5,4,12,1,1,1,1,18,8,2
18155,1,6,18,2,1,1,1,3,1,2
27855,2,2,13,2,1,1,2,3,1,2
92083,5,3,15,2,1,1,1,1,1,2
171376,8,4,7,2,1,1,2,1,1,2
251235,11,4,7,1,4,5,1,18,1,2
70760,4,4,8,1,1,1,2,3,1,2
4053,1,2,22,2,1,2,1,1,1,2
187481,9,1,23,1,1,1,1,18,1,2
262949,11,7,2,1,3,2,2,3,1,2
287442,12,7,3,1,4,3,4,18,1,2
5370,1,2,17,1,1,2,1,18,1,2
251364,11,4,13,1,1,1,1,3,1,2
149069,7,5,8,2,1,1,1,1,1,2
196408,9,4,12,2,1,1,1,1,1,2
178289,8,5,16,2,1,1,1,1,14,2
224513,10,4,16,2,1,1,1,1,1,2
253428,11,5,10,1,2,1,2,18,1,2
31987,2,4,16,1,1,1,1,18,1,2
266145,12,1,13,1,4,3,3,18,6,2
124193,6,5,11,2,3,2,1,1,1,2
183725,8,7,17,2,1,1,1,3,14,2
113801,6,3,7,2,1,1,1,18,1,2
115498,6,3,17,2,1,1,3,4,17,2
59511,3,6,17,1,1,1,3,18,1,2
55739,3,5,13,1,1,7,1,18,1,2
205573,9,6,12,2,1,1,1,1,1,2
69890,4,3,10,1,2,1,1,18,1,2
11419,1,4,17,1,1,2,1,18,1,2
186225,9,1,8,1,1,1,1,18,1,2
150831,7,5,18,1,1,1,1,18,1,2
144946,7,4,22,2,1,1,1,1,11,2
42093,2,7,17,1,4,5,1,1,1,2
200885,9,5,23,2,1,1,1,1,1,2
11585,1,4,17,1,1,1,1,18,1,2
108459,6,1,15,1,1,1,1,18,1,2
16142,1,5,16,2,1,3,1,1,1,2
167219,8,3,12,2,1,1,1,1,1,2
125620,6,5,15,2,1,1,2,3,6,2
225300,10,4,18,5,2,5,2,18,1,2
70396,4,3,11,2,3,2,1,3,1,2
226981,10,5,15,1,1,1,1,18,1,2
229429,10,5,11,2,1,1,1,1,7,2
88222,5,2,12,2,1,1,1,1,7,2
23353,2,1,16,2,1,1,1,1,1,2
76899,4,6,18,1,1,1,1,18,17,2
236886,10,7,2,3,1,1,1,18,1,2
101508,5,6,14,1,3,2,1,18,1,2
213185,10,1,8,1,1,1,1,18,1,2
287164,12,7,4,2,1,5,1,3,1,2
102466,5,6,23,2,1,1,1,3,1,2
22807,2,1,10,2,1,1,1,18,1,2
196548,9,4,4,1,1,1,3,18,1,2
41318,2,7,16,1,1,1,1,18,1,2
118749,6,4,18,1,1,1,1,18,1,2
79825,4,6,9,2,1,1,1,3,7,2
46531,3,2,12,3,1,1,1,18,1,2
193058,9,3,9,1,1,1,1,18,1,2
270524,12,3,14,2,1,4,1,3,1,2
150893,7,5,12,2,2,1,1,1,1,2
271686,12,3,19,1,1,1,1,18,1,2
244235,11,3,11,2,1,1,1,3,1,2
154963,7,6,6,2,3,1,1,1,1,2
265191,12,1,17,3,4,3,1,3,1,2
35504,2,5,3,1,1,1,1,1,1,2
23035,2,1,8,1,1,5,3,18,1,1
193240,9,3,11,1,1,1,1,18,1,2
223644,10,4,8,2,1,2,1,1,1,2
237732,11,1,11,2,2,1,1,3,1,2
238408,11,1,13,1,4,2,3,18,1,2
171993,8,4,15,1,1,1,3,18,1,2
24331,2,1,17,1,1,2,1,1,1,2
111867,6,2,14,2,1,1,1,1,1,2
156838,7,7,0,1,1,1,1,18,1,1
153979,7,6,12,1,1,1,1,8,1,2
278156,12,5,21,1,1,3,1,18,1,2
141315,7,3,12,2,1,1,1,3,1,2
195516,9,3,14,1,1,1,1,18,1,2
188442,9,1,4,1,1,1,3,18,1,2
89215,5,2,19,2,1,1,1,18,1,2
233310,10,6,17,2,3,2,1,18,5,2
210472,9,7,14,1,1,1,1,18,1,2
103926,5,7,12,2,1,1,1,1,1,2
164205,8,2,15,2,1,1,1,1,1,2
73842,4,5,14,2,1,1,1,3,1,2
81609,4,7,16,1,1,1,1,18,1,2
252134,11,4,13,1,1,1,1,18,1,2
104956,5,7,16,2,3,2,1,1,1,2
51645,3,3,11,1,1,5,3,18,1,2
89296,5,2,16,2,1,1,1,1,1,2
236683,10,7,10,1,2,2,2,18,1,2
134427,7,1,14,1,1,1,1,1,7,2
15255,1,5,17,1,1,1,1,18,1,2
231388,10,6,12,2,1,1,1,1,1,2
111718,6,2,8,2,1,1,1,3,9,2
232377,10,6,17,2,1,1,1,18,1,2
155813,7,7,15,2,1,1,1,3,1,2
135868,7,1,22,2,1,1,1,3,1,2
120653,6,4,14,2,1,1,1,1,1,2
230828,10,6,11,2,1,1,1,3,1,2
107915,6,1,13,2,1,1,1,1,1,2
51609,3,3,10,1,2,1,4,18,1,2
198142,9,4,8,2,2,1,1,1,1,2
162804,8,2,7,1,1,1,1,18,1,2
197352,9,4,18,2,1,1,1,1,1,2
235905,10,7,15,1,1,1,1,18,1,2
182308,8,7,13,1,1,1,1,18,1,2
126009,6,6,11,1,3,2,1,18,1,1
88410,5,2,12,1,1,2,1,18,1,2
131589,6,7,3,2,1,1,2,18,1,2
107989,6,1,9,2,1,2,2,1,1,2
112899,6,2,14,3,1,1,4,18,17,2
150570,7,5,21,1,1,1,1,18,1,2
176041,8,5,9,1,1,1,1,18,1,2
61091,3,6,16,2,1,1,1,1,1,2
213485,10,1,7,1,3,2,1,1,1,2
269073,12,2,11,2,1,1,1,3,1,2
46462,3,2,17,1,4,2,1,18,1,2
33290,2,4,16,2,1,1,1,18,1,2
145773,7,4,17,2,1,1,1,18,1,2
232896,10,6,18,1,1,1,1,18,1,2
74907,4,5,4,2,3,2,1,1,1,2
77678,4,6,17,1,1,1,1,18,1,2
288260,12,7,18,1,1,1,1,18,1,2
56599,3,5,17,1,1,1,1,18,1,2
128090,6,6,17,2,1,1,2,1,1,2
86174,5,2,9,1,1,1,2,18,1,2
83599,5,1,17,2,3,2,1,1,1,2
90617,5,3,14,1,1,1,3,18,1,2
216801,10,2,9,1,1,1,1,18,1,2
144806,7,4,15,1,1,1,1,18,1,2
282848,12,6,12,2,7,2,1,3,1,2
193460,9,3,19,1,1,1,1,18,1,2
207877,9,6,16,2,1,1,1,1,5,2
63813,4,1,22,1,1,1,1,18,1,2
126331,6,6,16,2,1,1,1,1,1,2
140339,7,3,9,2,1,1,1,1,1,2
129834,6,7,11,2,1,1,6,1,1,2
183477,8,7,9,1,1,1,1,18,1,2
133795,7,1,9,2,1,1,2,3,1,2
88188,5,2,16,2,3,2,1,18,1,2
215444,10,2,13,2,1,1,1,18,6,2
227817,10,5,19,1,1,1,1,18,1,2
30143,2,3,12,1,1,1,3,4,1,2
60423,3,6,6,2,1,5,1,3,1,2
143224,7,3,15,1,1,1,1,1,6,2
172875,8,4,18,2,1,1,1,1,1,2
138542,7,2,11,2,1,1,2,1,1,2
128588,6,6,11,2,1,1,1,1,1,2
214617,10,1,8,2,1,1,1,1,1,2
139161,7,2,17,2,1,1,2,18,1,2
40577,2,7,8,2,1,2,1,1,11,2
69045,4,3,14,1,1,1,2,18,17,2
134175,7,1,8,2,1,1,1,3,1,2
277851,12,5,16,2,4,3,1,3,1,2
119750,6,4,16,2,1,1,1,3,1,2
129967,6,7,1,1,1,1,1,18,1,2
6957,1,2,15,2,3,2,1,18,1,2
209011,9,7,17,2,1,1,1,18,1,2
18291,1,6,14,2,1,5,1,3,1,2
228216,10,5,8,2,1,1,1,3,1,2
197180,9,4,14,3,1,1,2,18,1,2
60359,3,6,18,2,4,5,1,3,1,2
164388,8,2,10,2,3,2,1,8,1,2
196678,9,4,14,1,3,2,1,18,1,2
128259,6,6,13,2,3,2,1,1,1,2
16404,1,5,11,2,1,5,1,1,1,2
5509,1,2,22,2,4,5,1,1,1,2
279404,12,5,10,3,4,3,2,18,1,2
123864,6,5,12,2,3,2,1,1,1,2
109320,6,1,15,2,1,1,3,4,1,2
224328,10,4,6,2,3,2,1,1,1,2
173172,8,4,12,1,1,1,1,18,14,2
65612,4,1,18,2,4,5,6,3,6,2
189488,9,2,7,1,1,1,1,18,7,2
284207,12,6,12,2,1,1,1,1,1,2
189978,9,2,19,1,1,1,2,8,1,2
161114,8,1,14,2,3,2,1,1,1,2
184703,8,7,11,1,1,1,1,18,1,2
250072,11,4,21,1,1,1,1,18,1,2
59731,3,6,18,2,4,2,1,1,1,2
83535,5,1,16,2,3,2,1,1,1,2
282989,12,6,17,1,2,1,1,18,1,2
173143,8,4,15,2,1,1,1,3,1,2
52568,3,4,12,1,1,1,1,18,1,2
203828,9,5,4,1,2,2,2,18,6,2
69942,4,3,17,2,1,1,1,1,1,2
91020,5,3,13,2,1,1,1,18,1,2
160248,8,1,6,1,2,1,1,18,1,2
237153,10,7,13,1,1,1,1,18,6,2
225449,10,4,14,2,1,1,1,1,1,2
91351,5,3,23,2,1,1,1,3,1,2
268411,12,2,12,1,1,1,3,18,1,2
28164,2,3,7,1,4,5,2,1,1,2
138504,7,2,18,2,1,1,1,1,1,2
141944,7,3,19,3,1,1,1,3,17,2
250650,11,4,17,2,3,2,1,3,1,2
217066,10,2,9,2,1,1,1,1,1,2
43900,3,1,13,2,1,1,1,1,1,2
274918,12,4,23,2,1,1,1,1,1,2
7026,1,2,11,1,1,5,3,18,8,2
84891,5,1,16,1,2,2,1,1,1,2
193500,9,3,15,2,1,1,1,8,1,2
244575,11,3,13,1,1,1,2,18,1,2
17184,1,5,17,1,1,1,1,1,1,2
245592,11,3,18,1,1,1,1,18,1,2
90148,5,3,9,2,1,1,1,4,1,2
191650,9,2,12,1,1,1,6,18,16,2
144875,7,4,13,1,1,1,1,18,1,2
222079,10,3,19,2,1,1,1,18,1,2
33067,2,4,18,2,2,5,1,1,1,2
141615,7,3,15,2,1,1,1,1,1,2
127209,6,6,23,2,1,2,1,1,1,2
9162,1,3,18,2,1,1,1,1,1,2
116045,6,3,13,1,1,1,1,1,1,2
177459,8,5,16,1,1,1,1,1,1,2
55793,3,5,8,2,1,2,1,3,1,2
146213,7,4,20,1,1,6,1,18,1,2
25030,2,1,18,2,1,1,1,1,1,2
189047,9,2,7,2,1,1,1,1,1,2
43361,3,1,16,2,1,1,1,3,1,2
141324,7,3,18,1,1,1,4,18,1,2
261636,11,7,10,5,4,5,1,18,1,2
43528,3,1,18,1,1,1,1,18,20,1
160814,8,1,22,2,1,1,1,1,7,2
88556,5,2,11,1,1,1,1,18,1,2
72827,4,4,2,2,1,1,1,18,1,2
33075,2,4,17,1,1,2,1,1,1,2
64731,4,1,11,2,1,1,1,1,1,2
247245,11,3,18,1,1,1,1,18,1,2
53936,3,4,19,1,1,1,1,18,1,2
266890,12,2,7,2,4,5,1,18,1,2
66518,4,2,14,2,3,2,1,1,1,2
157074,7,7,22,2,1,1,1,1,1,2
88752,5,2,7,1,1,1,1,18,1,2
153794,7,6,22,1,1,1,3,18,1,2
264088,12,1,12,1,6,5,1,18,1,2
175523,8,5,14,1,1,1,1,18,17,2
38092,2,6,18,2,1,5,1,3,1,2
125966,6,6,12,2,2,2,1,1,1,2
254218,11,5,15,1,1,1,1,18,1,2
180035,8,6,20,1,1,1,1,1,23,2
183285,8,7,12,2,1,1,1,1,1,2
230483,10,6,21,2,2,1,1,1,1,2
56177,3,5,20,1,1,1,1,1,1,2
28101,2,3,8,1,1,3,1,18,1,2
125131,6,5,1,2,1,1,1,1,1,2
153456,7,6,20,3,1,1,1,18,1,2
38603,2,6,13,2,1,1,1,3,1,2
179640,8,6,17,1,2,1,1,18,1,2
65364,4,1,21,2,3,2,1,1,1,2
199036,9,4,17,1,1,1,1,18,1,2
205561,9,6,14,1,1,1,1,1,1,2
91301,5,3,7,1,1,1,1,18,1,2
91706,5,3,13,2,1,1,1,1,1,2
233944,10,7,19,2,1,1,1,3,1,2
70265,4,3,17,2,1,1,1,1,1,2
160839,8,1,7,1,1,1,1,18,1,2
240490,11,2,17,2,1,1,1,1,1,2
199928,9,5,18,2,1,1,1,1,1,2
74413,4,5,10,1,1,1,1,3,1,2
102214,5,6,21,2,3,2,2,1,1,2
275025,12,4,9,1,1,3,2,18,1,2
178585,8,5,14,2,1,1,1,18,1,2
204028,9,5,22,2,3,2,2,18,1,2
39411,2,6,11,1,4,5,1,18,1,2
65488,4,1,7,3,1,1,1,18,1,2
66504,4,2,16,2,1,1,1,3,1,2
275682,12,4,14,3,1,2,1,18,1,2
45473,3,2,11,1,4,3,2,18,1,2
26079,2,2,16,1,5,5,3,18,1,2
52367,3,4,7,1,1,5,5,18,1,2
75746,4,5,11,2,1,1,1,1,1,2
102250,5,6,17,1,1,1,1,18,1,2
182220,8,7,11,2,2,1,1,1,1,2
277059,12,4,9,2,1,1,1,1,1,2
46453,3,2,9,2,4,2,1,3,1,2
243455,11,2,10,2,2,1,1,1,1,2
263017,12,1,17,2,2,1,2,1,1,2
254603,11,5,19,1,1,1,1,18,1,2
285121,12,6,13,1,2,2,1,18,1,2
180056,8,6,14,2,1,1,1,1,1,2
213355,10,1,13,1,3,2,1,18,1,2
150284,7,5,17,2,1,1,1,1,1,2
219113,10,2,6,1,2,1,2,18,1,2
4453,1,2,7,1,1,2,1,18,1,2
36498,2,5,16,1,1,1,1,18,8,2
283359,12,6,10,1,4,4,3,18,1,2
191147,9,2,15,1,1,1,1,1,7,2
94289,5,4,15,1,1,1,1,18,1,2
282774,12,6,18,2,1,4,6,1,1,2
187397,9,1,7,2,1,1,1,3,1,2
161452,8,1,13,2,2,1,1,1,1,2
154080,7,6,0,1,1,1,3,18,1,2
76494,4,5,15,2,1,1,1,1,1,2
124657,6,5,7,1,1,1,6,4,1,2
130827,6,7,12,2,1,1,1,1,1,2
89734,5,2,14,3,1,1,1,3,17,2
261408,11,7,18,3,3,2,2,18,1,2
19536,1,6,13,2,1,1,1,3,7,2
223099,10,4,18,1,1,1,1,18,1,2
14058,1,5,14,1,1,2,1,1,1,2
97513,5,5,17,1,1,1,5,18,1,2
87412,5,2,21,1,1,1,1,18,1,2
30899,2,3,1,2,3,2,1,1,1,2
115485,6,3,22,2,1,1,1,1,17,2
177531,8,5,10,1,1,1,1,18,1,2
9164,1,3,12,2,4,3,1,3,1,2
98144,5,5,17,2,3,2,2,1,1,2
35120,2,5,7,2,1,1,1,1,1,2
23065,2,1,7,1,2,3,1,18,1,2
100268,5,5,18,3,1,2,1,18,1,2
94761,5,4,16,2,3,2,1,3,1,2
111395,6,2,12,2,1,1,1,1,1,2
115923,6,3,15,1,2,1,1,1,1,2
153268,7,6,17,2,1,1,2,1,1,2
54981,3,4,11,2,2,2,1,18,1,2
245023,11,3,19,1,3,2,1,18,1,2
34152,2,5,7,2,1,1,4,4,1,2
202092,9,5,9,1,3,2,4,18,1,2
184547,8,7,19,2,1,1,1,3,1,2
